MW,STAR,SIRIUS,931000,2,857000000000,NA,O
MW,PLANET,NEPTUNE,256000,2,224000000000000,SUN,NA
MW,PLANET,EARTH,220000,2,220000000000000,SUN,NA
MW,PLANET,MARS,23300,2,489400000000000,SUN,NA
HL,STAR,CASTOR,482731973281,2,32478143210,NA,F
HL,STAR,ALTAIR,48327196481248170,2,840321749012743174801,NA,B
MW,PLANET,MERCURY,220000,2,15460000000000,SUN,NA
MW,PLANET,JUPITER,220000,2,220000000000000,SUN,NA
MW,STAR,SUN,300000002,2,444440022,NA,O
AD,NEUTRONSTAR,CENTAUR,22000,2,200000000002,NA,NA
AD,STAR,ORION,78431418401482170, 3,47817842181724817,NA,F
MW,PLANET,URANUS,220000,2,220000000000000,SUN,NA
MW,PLANET,VENUS,3350000,2,14260000000000,SUN,NA
MW,PLANET,SATURN,2330000,2,220000000000000,SUN,NA
AD,NEUTRONSTAR,PETER,24901390,2,893128937218,NA,NA
AD,NEUTRONSTAR,POLLUX,8491284721421,2,8210428174821,NA,NA
MW,STAR,ANTLER,481047218470891,2,8178785018,NA,M
MW,STAR,SINUS,7832418217402,2,74810842719,NA,K
PR,PLANET,HADES,74182907418,1.3,81477108,SOL,NA
PR,STAR,SOL,84197834210187234,1.5,123847214012847012741874,NA,G
PR,NEUTRONSTAR,SAND,784591078718748217,3,1487486328717853284623169,NA,NA
AD,PLANET,HERCULES,874118374821,3,87143726342349,ORION,NA
AD,PLANET,PEGASUS,4738210748270842370,4,7823482176582118432741802,ORION,NA
AD,PLANET,AONO,18703471874893201,3,74812479012989412784732,ORION,NA
HL,NEUTRONSTAR,CUPID,84092317480237,4,3874214072147812780472184732181,NA,NA
HL,NEUTRONSTAR,JIMMY,837421472910738420,3,349817432810472148027402401328421,NA,NA
HL,NEUTRONSTAR,PENTA,7834210784320143827189,2,17842104821482016427469217,NA,NA
